Year,Month,Region_enc,Model_enc,Units_Sold,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2019,2,3,0,3810,0.036,18.18,4.57,1.0
2020,9,0,0,13908,0.065,20.13,3.71,1.1
2020,12,1,2,11227,0.078,14.13,2.66,1.11
2024,11,2,7,8895,0.174,5.97,3.51,1.32
2018,6,3,3,10319,0.031,20.14,5.06,1.05
2023,8,2,7,12385,0.144,6.62,1.78,1.29
2022,3,0,6,6926,0.115,17.85,3.96,1.21
2018,1,1,0,7822,0.011,19.12,3.5,1.0
2024,12,1,1,10929,0.177,16.03,4.14,1.26
2020,2,0,3,6805,0.068,17.19,3.54,1.11
2023,4,3,0,3144,0.151,14.68,3.39,1.25
2024,8,1,2,5396,0.172,15.31,3.43,1.33
2018,7,2,3,8520,0.026,6.45,2.99,1.01
2019,6,3,6,10033,0.033,16.57,1.63,1.04
2018,11,2,3,11048,0.023,5.09,3.46,0.99
2018,11,0,5,2498,0.01,19.22,4.36,0.99
2024,3,1,2,5639,0.157,17.1,3.11,1.29
2018,8,2,4,3309,0.009,6.43,4.33,1.06
2018,5,3,0,6429,0.02,15.74,4.48,0.97
2025,2,0,0,9279,0.191,20.36,5.25,1.34
2024,10,2,3,12862,0.182,6.37,4.57,1.28
2018,2,1,0,5374,0.023,15.6,4.48,0.98
2024,6,3,4,6846,0.168,14.51,3.86,1.25
2018,1,0,7,3880,0.007,17.6,2.37,1.02
2018,3,2,6,11009,0.024,6.73,3.52,1.02
2018,5,3,6,2501,0.016,15.74,4.48,0.97
2021,7,1,1,7706,0.104,14.72,3.23,1.17
2019,4,1,7,9233,0.033,17.63,3.98,1.04
2018,9,1,1,9915,0.03,15.16,2.67,0.99
2021,11,2,1,8085,0.089,5.49,1.86,1.17
2020,3,2,7,10457,0.058,6.54,2.49,1.1
2018,9,1,0,13086,0.015,15.16,2.67,0.99
2022,2,1,2,8873,0.122,19.66,3.28,1.23
2021,9,3,1,5022,0.093,18.52,3.18,1.11
2024,10,1,6,6977,0.166,17.19,2.13,1.28
2023,8,0,6,8045,0.138,19.07,1.27,1.25
2018,7,1,0,8432,0.028,14.62,2.18,0.98
2020,7,3,3,10215,0.067,19.49,3.16,1.1
2024,11,2,2,5941,0.162,5.97,3.51,1.32
2019,5,0,2,8414,0.031,16.27,3.46,1.11
2020,12,2,6,8987,0.047,5.31,3.85,1.15
2020,1,1,5,6545,0.084,17.8,2.26,1.09
2023,6,0,2,14570,0.134,14.15,1.27,1.26
2019,10,0,6,8585,0.049,20.77,4.0,1.03
2024,7,3,1,8561,0.165,19.71,2.85,1.27
2025,3,3,0,12840,0.175,15.17,2.43,1.34
2020,9,2,6,13827,0.074,6.87,2.96,1.16
2025,7,0,4,12887,0.207,14.86,1.84,1.36
2021,6,1,6,3230,0.1,17.3,1.33,1.15
2025,3,3,2,13807,0.19,15.17,2.43,1.34
2022,10,0,2,8630,0.126,14.74,1.85,1.21
2018,11,1,3,10830,0.034,15.3,2.93,1.02
2023,4,2,4,5705,0.16,6.9,2.68,1.22
2022,12,2,7,14038,0.111,5.26,3.7,1.26
2025,5,0,5,7284,0.203,19.64,1.86,1.34
2022,10,0,1,12254,0.129,14.74,1.85,1.21
2021,2,2,6,9411,0.098,6.73,2.8,1.19
2025,2,0,5,8671,0.191,20.36,5.25,1.34
2020,4,0,2,9964,0.056,17.65,3.72,1.12
2025,3,0,7,15528,0.19,18.76,4.46,1.34
2021,3,2,5,5322,0.073,6.31,1.91,1.13
2020,12,2,3,9283,0.069,5.31,3.85,1.15
2019,7,2,1,5907,0.054,5.11,1.71,1.06
2025,7,3,2,12198,0.182,16.79,1.29,1.36
2021,7,1,2,12386,0.11,14.72,3.23,1.17
2020,11,1,7,5412,0.071,18.58,1.24,1.09
2018,10,2,3,9120,0.015,6.87,5.08,0.99
2025,11,3,6,4197,0.181,15.48,2.21,1.39
2019,12,3,5,9504,0.057,18.66,2.62,1.07
2023,1,2,7,10193,0.148,6.53,3.03,1.31
2023,3,0,0,13794,0.147,18.47,3.98,1.2
2022,5,1,2,10438,0.125,15.41,2.6,1.18
2019,3,3,2,6427,0.049,15.71,2.9,1.05
2018,2,0,6,3186,0.045,20.6,2.66,0.98
2023,9,0,1,11632,0.148,20.95,2.48,1.26
2023,4,1,2,3642,0.135,16.81,1.94,1.25
2023,11,3,2,12403,0.15,20.69,4.18,1.28
2024,3,1,6,8307,0.191,17.1,3.11,1.29
2019,7,1,6,5646,0.046,14.27,3.68,1.04
2020,1,2,7,11771,0.065,6.93,1.74,1.07
2020,10,1,1,3180,0.084,14.89,2.73,1.11
2021,4,3,2,5665,0.104,16.27,4.0,1.18
2024,10,1,3,9936,0.164,17.19,2.13,1.28
2020,10,3,4,3514,0.066,18.7,1.86,1.1
2025,8,3,1,12820,0.192,20.94,0.28,1.37
2019,12,1,0,6742,0.02,20.35,3.11,1.04
2025,5,1,7,3814,0.182,17.54,3.59,1.31
2023,10,0,0,10100,0.125,18.19,1.67,1.18
2018,12,3,0,7464,0.011,18.76,3.5,1.03
2022,2,0,7,7791,0.109,15.26,4.41,1.2
2022,7,3,5,9954,0.128,20.77,0.1,1.22
2021,3,3,5,7289,0.087,19.64,1.71,1.11
2024,3,2,2,11140,0.158,5.56,3.16,1.34
2022,10,3,6,12574,0.12,17.5,3.42,1.18
2020,12,1,4,6436,0.071,14.13,2.66,1.11
2023,2,0,2,4862,0.157,16.93,2.53,1.29
2024,2,1,6,13184,0.181,17.19,4.26,1.29
2019,12,1,6,7169,0.037,20.35,3.11,1.04
2022,7,0,2,3798,0.113,14.63,2.69,1.18
2020,3,1,2,9964,0.074,15.31,4.48,1.09
2019,4,1,6,7576,0.043,17.63,3.98,1.04
2021,8,1,3,11889,0.103,16.32,3.77,1.18
2018,7,3,4,9011,0.007,16.36,0.99,1.03
2019,3,1,3,3533,0.04,16.5,4.4,1.0
2020,5,2,7,3949,0.056,5.44,3.01,1.07
2022,4,2,0,8382,0.122,5.5,3.93,1.27
2020,11,0,2,9208,0.076,20.31,2.67,1.12
2018,6,0,2,7549,0.017,20.05,2.89,1.0
2024,8,1,4,4923,0.194,15.31,3.43,1.33
2025,3,0,4,15022,0.187,18.76,4.46,1.34
2019,3,1,1,4806,0.063,16.5,4.4,1.0
2019,4,2,2,6710,0.045,6.62,3.44,1.08
2021,7,1,7,4644,0.079,14.72,3.23,1.17
2021,7,0,0,6811,0.094,15.24,2.37,1.14
2023,7,0,2,3457,0.156,19.21,1.85,1.27
2023,7,1,5,6817,0.146,17.3,3.74,1.29
2024,4,3,6,12513,0.173,20.97,2.92,1.31
2019,10,3,2,7762,0.043,19.73,3.34,1.04
2024,9,3,6,5437,0.186,19.79,4.01,1.32
2025,9,0,7,15914,0.189,20.9,5.43,1.33
2023,1,1,1,8465,0.148,20.81,2.82,1.19
2021,7,1,0,2972,0.082,14.72,3.23,1.17
2021,8,1,0,12208,0.097,16.32,3.77,1.18
2018,7,1,5,5836,0.022,14.62,2.18,0.98
2023,1,0,1,11215,0.155,19.53,2.81,1.24
2018,6,0,3,10604,0.029,20.05,2.89,1.0
2021,4,3,5,10337,0.093,16.27,4.0,1.18
2025,5,2,2,11378,0.184,5.29,2.31,1.38
2018,3,2,0,12337,0.008,6.73,3.52,1.02
2021,4,2,0,3331,0.104,6.51,2.7,1.11
2020,5,1,5,5279,0.054,17.21,1.69,1.11
2020,4,3,1,7899,0.076,19.81,3.52,1.16
2023,10,0,3,4764,0.156,18.19,1.67,1.18
2024,12,2,5,12495,0.179,5.96,4.65,1.35
2024,6,0,0,11261,0.192,19.11,2.37,1.31
2024,5,2,6,12217,0.174,5.82,1.97,1.33
2022,10,0,4,7587,0.13,14.74,1.85,1.21
2022,4,1,6,11777,0.117,14.59,2.48,1.22
2025,11,3,4,8160,0.198,15.48,2.21,1.39
2019,12,3,2,11576,0.047,18.66,2.62,1.07
2019,9,0,4,9953,0.041,15.09,2.52,1.07
2018,5,2,0,8255,0.035,5.15,3.84,0.97
2021,11,2,3,9930,0.094,5.49,1.86,1.17
2021,11,2,2,2980,0.088,5.49,1.86,1.17
2024,11,3,6,9205,0.16,19.47,2.66,1.28
2018,1,2,1,6023,0.031,6.28,4.18,0.97
2020,9,0,6,4835,0.064,20.13,3.71,1.1
2022,10,0,0,2730,0.104,14.74,1.85,1.21
2025,1,0,4,9050,0.206,15.2,2.3,1.34
2019,11,0,7,9115,0.026,14.29,2.81,1.02
2025,12,0,6,15420,0.223,14.38,2.72,1.33
2020,12,0,0,13564,0.059,15.72,3.21,1.12
2023,2,1,1,10225,0.146,14.93,4.6,1.24
2021,3,0,5,11390,0.091,15.56,3.99,1.16
2021,5,2,4,9150,0.113,5.34,1.97,1.15
2018,11,1,1,4674,0.027,15.3,2.93,1.02
2021,6,2,3,13052,0.103,6.05,2.0,1.18
2018,3,1,4,3801,0.025,19.96,3.92,0.99
2020,6,3,6,11502,0.08,20.67,3.42,1.14
2023,2,1,3,11655,0.143,14.93,4.6,1.24
2025,10,0,1,6123,0.208,17.72,3.18,1.32
2022,3,0,1,12306,0.135,17.85,3.96,1.21
2025,12,3,6,10364,0.19,18.91,2.54,1.36
2023,6,1,7,11458,0.16,19.42,3.7,1.24
2024,9,2,6,4696,0.178,5.82,2.76,1.32
2025,3,3,5,12668,0.19,15.17,2.43,1.34
2022,12,1,1,11508,0.133,14.24,1.31,1.22
2019,10,0,3,11023,0.034,20.77,4.0,1.03
2023,8,1,4,9198,0.142,17.4,2.78,1.22
2020,6,2,0,7995,0.061,5.69,2.46,1.12
2018,4,2,5,8063,0.027,5.64,2.51,1.01
2024,7,2,6,12482,0.166,6.79,4.09,1.28
2018,10,1,1,6973,0.027,16.95,3.33,0.96
2020,9,1,6,10256,0.072,20.6,4.49,1.1
2023,9,0,3,9727,0.141,20.95,2.48,1.26
2021,1,2,1,9579,0.096,5.31,4.59,1.14
2022,1,2,3,11978,0.126,5.55,2.5,1.2
2020,9,3,2,5153,0.07,14.74,2.29,1.06
2024,12,0,0,3983,0.165,19.13,1.86,1.27
2025,8,3,2,4211,0.199,20.94,0.28,1.37
2018,10,1,4,3138,0.019,16.95,3.33,0.96
2025,2,1,0,12638,0.195,15.93,1.14,1.38
2022,9,0,4,11913,0.108,20.79,4.17,1.19
2019,8,2,6,10996,0.044,6.14,2.63,1.08
2018,6,3,0,9948,0.026,20.14,5.06,1.05
2020,10,2,0,9973,0.066,5.37,4.37,1.05
2019,7,2,6,11149,0.054,5.11,1.71,1.06
2022,7,3,1,3711,0.133,20.77,0.1,1.22
2023,5,1,7,12432,0.152,16.22,4.76,1.25
2018,10,0,4,10921,0.023,19.19,5.28,0.92
2021,5,0,1,8340,0.104,14.36,3.68,1.13
2021,2,1,7,6652,0.081,15.12,4.2,1.14
2018,3,3,0,6483,0.022,15.88,2.05,0.98
2022,2,3,3,11998,0.106,18.07,3.17,1.17
2025,3,2,5,11055,0.187,5.35,3.2,1.34
2025,12,3,2,3989,0.192,18.91,2.54,1.36
2020,8,0,4,3382,0.076,17.49,3.65,1.07
2023,6,3,4,14627,0.147,19.96,4.9,1.25
2019,2,1,0,5762,0.05,20.1,4.81,1.06
2021,10,0,0,8843,0.077,17.04,3.51,1.2
2021,12,1,3,9715,0.078,19.94,2.8,1.2
2021,8,2,7,6685,0.093,5.39,1.61,1.12
2022,5,2,1,11120,0.119,5.46,3.43,1.19
2021,7,3,5,10848,0.077,19.11,3.0,1.18
2024,3,0,0,5203,0.189,15.87,5.82,1.23
2018,11,0,4,9956,0.025,19.22,4.36,0.99
2019,2,3,2,4675,0.056,18.18,4.57,1.0
2025,9,2,7,8958,0.19,6.64,3.4,1.35
2021,8,2,2,8325,0.081,5.39,1.61,1.12
2018,5,0,6,9494,0.015,18.94,3.32,1.05
2025,8,0,6,8180,0.202,17.62,1.07,1.35
2021,8,1,1,10232,0.1,16.32,3.77,1.18
2023,2,3,4,12166,0.148,20.36,3.4,1.26
2019,6,1,0,5698,0.034,19.35,5.46,1.04
2024,7,1,5,13218,0.157,14.7,3.9,1.27
2020,4,0,3,5329,0.066,17.65,3.72,1.12
2021,2,1,5,6009,0.114,15.12,4.2,1.14
2023,6,1,2,3329,0.146,19.42,3.7,1.24
2021,8,2,3,10798,0.1,5.39,1.61,1.12
2020,2,0,5,4918,0.076,17.19,3.54,1.11
2018,6,3,1,7733,0.034,20.14,5.06,1.05
2020,3,1,7,4346,0.072,15.31,4.48,1.09
2019,10,1,5,5895,0.039,20.75,4.31,1.03
2024,1,0,3,7802,0.168,17.3,3.67,1.34
2024,10,0,6,12514,0.156,17.49,3.96,1.3
2019,11,3,2,11417,0.045,14.34,4.05,1.02
2018,6,3,2,10497,0.022,20.14,5.06,1.05
2019,2,3,1,2963,0.031,18.18,4.57,1.0
2020,3,2,1,8073,0.083,6.54,2.49,1.1
2019,8,1,3,3843,0.052,19.19,4.33,1.06
2024,5,2,2,11902,0.191,5.82,1.97,1.33
2025,4,3,0,4961,0.212,20.73,4.21,1.37
2024,1,3,6,13021,0.173,18.9,4.77,1.26
2022,7,0,6,3829,0.121,14.63,2.69,1.18
2024,3,2,3,8291,0.179,5.56,3.16,1.34
2023,2,0,7,10317,0.142,16.93,2.53,1.29
2019,3,0,2,4189,0.064,18.8,2.52,0.98
2024,2,3,4,3089,0.177,17.39,2.55,1.26
2021,12,1,1,10196,0.09,19.94,2.8,1.2
2024,8,0,7,3605,0.181,16.84,0.97,1.26
2018,6,1,3,3766,0.019,17.17,1.67,0.98
2024,4,1,7,3975,0.167,16.13,3.25,1.23
2020,2,2,2,8347,0.073,6.15,5.11,1.12
2023,12,0,2,9869,0.136,17.54,3.6,1.2
2024,4,1,2,5305,0.152,16.13,3.25,1.23
2023,7,1,7,6769,0.126,17.3,3.74,1.29
2019,2,2,4,3061,0.042,6.3,2.31,1.06
2021,8,3,6,7265,0.094,15.5,4.5,1.18
2018,1,2,7,9412,0.021,6.28,4.18,0.97
2023,4,3,1,2975,0.143,14.68,3.39,1.25
2024,4,0,5,12940,0.164,17.64,3.38,1.31
2023,3,0,1,9409,0.151,18.47,3.98,1.2
2018,6,0,6,8871,0.011,20.05,2.89,1.0
2023,1,3,6,10563,0.142,20.67,2.54,1.27
2018,10,0,0,6206,0.007,19.19,5.28,0.92
2018,11,1,6,7992,0.015,15.3,2.93,1.02
2021,3,0,1,11433,0.083,15.56,3.99,1.16
2021,11,1,6,11146,0.084,20.04,1.41,1.19
2020,11,1,3,6485,0.064,18.58,1.24,1.09
2025,1,3,7,9301,0.21,20.78,2.87,1.31
2021,3,3,3,8421,0.09,19.64,1.71,1.11
2022,3,3,0,4817,0.125,15.92,4.37,1.17
2024,6,2,0,4911,0.17,6.87,3.01,1.31
2020,11,2,6,5040,0.081,6.43,4.12,1.12
2025,11,1,5,8648,0.195,17.27,4.22,1.4
2021,7,0,6,6465,0.106,15.24,2.37,1.14
2019,4,2,4,5236,0.026,6.62,3.44,1.08
2019,5,3,5,4888,0.037,18.7,2.25,1.07
2019,6,0,6,4398,0.045,14.41,2.79,1.09
2018,3,0,1,2997,0.02,15.71,1.63,0.98
2025,10,2,3,5109,0.206,5.09,4.15,1.36
2022,7,2,3,9600,0.119,6.64,2.64,1.19
2021,7,2,2,4568,0.097,5.1,2.25,1.15
2022,9,1,6,11255,0.122,15.14,3.99,1.22
2021,2,0,0,9836,0.1,15.64,4.53,1.15
2025,7,3,6,5356,0.208,16.79,1.29,1.36
2025,4,1,6,9966,0.194,15.08,3.72,1.36
2020,10,1,6,5947,0.069,14.89,2.73,1.11
2021,11,1,0,9109,0.118,20.04,1.41,1.19
2022,8,2,5,8414,0.137,5.61,1.77,1.2
2019,1,2,0,9032,0.069,6.5,3.26,1.06
2025,4,2,3,5632,0.214,5.67,3.39,1.31
2020,7,1,3,8988,0.06,18.93,1.48,1.09
2019,2,0,7,5825,0.047,17.04,3.57,1.06
2019,2,1,2,11195,0.049,20.1,4.81,1.06
2023,12,3,3,3633,0.132,15.08,3.0,1.23
2022,2,3,0,5853,0.123,18.07,3.17,1.17
2021,7,3,1,4140,0.106,19.11,3.0,1.18
2021,5,0,0,5897,0.103,14.36,3.68,1.13
2024,4,3,0,5982,0.177,20.97,2.92,1.31
2018,11,1,5,10201,0.021,15.3,2.93,1.02
2021,2,2,3,4897,0.094,6.73,2.8,1.19
2020,9,3,5,7056,0.089,14.74,2.29,1.06
2022,6,3,3,12120,0.118,19.36,3.11,1.21
2019,5,3,0,6396,0.053,18.7,2.25,1.07
2025,11,0,0,10524,0.204,16.45,1.71,1.33
2024,11,3,3,6872,0.173,19.47,2.66,1.28
2023,8,1,6,11460,0.137,17.4,2.78,1.22
2019,1,2,3,11377,0.036,6.5,3.26,1.06
2024,2,2,5,10409,0.168,6.79,4.09,1.35
2024,11,2,6,6097,0.164,5.97,3.51,1.32
2022,6,2,2,9998,0.135,5.57,3.24,1.17
2018,8,0,2,3516,0.034,17.66,3.54,1.03
2025,11,0,1,13383,0.174,16.45,1.71,1.33
2022,7,0,0,3428,0.104,14.63,2.69,1.18
2024,5,0,0,8422,0.182,19.85,2.26,1.26
2021,6,2,0,8434,0.101,6.05,2.0,1.18
2025,8,0,7,10999,0.192,17.62,1.07,1.35
2023,3,3,4,12348,0.147,16.61,1.95,1.23
2023,10,1,4,9500,0.14,17.64,2.84,1.31
2023,10,2,3,13028,0.13,6.02,5.12,1.24
2020,5,1,1,11390,0.081,17.21,1.69,1.11
2023,9,2,5,11944,0.148,5.51,1.89,1.28
2022,4,2,1,6198,0.131,5.5,3.93,1.27
2025,1,2,6,8424,0.178,5.23,3.52,1.39
2020,5,0,4,8532,0.068,18.89,2.18,1.14
2021,11,1,3,6395,0.085,20.04,1.41,1.19
2025,9,3,6,13774,0.205,15.19,2.59,1.35
2019,3,2,7,10774,0.05,6.8,2.89,1.07
2023,10,2,5,8472,0.132,6.02,5.12,1.24
2022,11,0,4,12495,0.118,19.33,1.18,1.18
2019,8,0,6,4954,0.033,20.14,2.55,1.03
2025,11,0,4,9514,0.2,16.45,1.71,1.33
2025,7,0,5,11959,0.191,14.86,1.84,1.36
2020,7,2,7,6393,0.089,5.41,1.5,1.08
2025,2,3,7,12554,0.204,14.81,3.66,1.38
2019,10,3,6,10647,0.042,19.73,3.34,1.04
2021,11,0,2,6142,0.089,19.36,4.0,1.13
2019,1,2,7,5421,0.046,6.5,3.26,1.06
2025,1,3,1,4507,0.199,20.78,2.87,1.31
2023,11,1,2,5870,0.142,16.04,2.4,1.23
2023,2,0,0,7270,0.141,16.93,2.53,1.29
2025,12,3,5,11744,0.199,18.91,2.54,1.36
2018,4,0,5,11338,0.024,15.96,3.95,1.04
2020,8,2,2,10887,0.06,6.75,2.58,1.14
2024,12,2,4,12425,0.173,5.96,4.65,1.35
2020,11,3,3,2584,0.088,16.16,3.24,1.11
2023,9,3,3,10322,0.153,14.79,2.65,1.27
2018,10,2,7,3564,0.03,6.87,5.08,0.99
2025,7,0,6,9706,0.176,14.86,1.84,1.36
2020,10,2,5,3380,0.076,5.37,4.37,1.05
2024,2,0,5,7835,0.176,19.28,2.13,1.32
2022,7,1,5,12181,0.14,20.56,3.52,1.24
2020,9,3,1,6941,0.064,14.74,2.29,1.06
2019,1,3,3,7445,0.054,17.37,4.25,1.06
2021,11,3,0,9928,0.107,19.36,2.37,1.18
2024,8,3,1,13392,0.169,19.86,1.72,1.32
2025,7,3,5,8425,0.209,16.79,1.29,1.36
2025,4,3,4,12504,0.195,20.73,4.21,1.37
2019,12,2,6,10836,0.035,6.48,3.45,1.02
2022,4,3,2,7077,0.118,20.19,4.21,1.15
2019,1,1,4,5229,0.043,19.31,2.44,1.06
2020,11,1,1,7485,0.083,18.58,1.24,1.09
2021,8,3,0,10194,0.097,15.5,4.5,1.18
2024,7,1,0,11512,0.188,14.7,3.9,1.27
2021,3,3,4,3082,0.101,19.64,1.71,1.11
2020,2,3,1,3217,0.065,18.43,3.08,1.13
2022,9,1,1,5460,0.146,15.14,3.99,1.22
2021,1,3,6,5828,0.089,18.71,2.47,1.16
2024,7,3,0,13418,0.155,19.71,2.85,1.27
2022,11,0,2,3425,0.102,19.33,1.18,1.18
2018,3,1,7,9366,0.029,19.96,3.92,0.99
2019,7,2,3,6906,0.033,5.11,1.71,1.06
2025,9,3,5,7884,0.181,15.19,2.59,1.35
2025,4,0,6,8772,0.18,20.04,1.48,1.37
2022,10,0,6,6436,0.131,14.74,1.85,1.21
2018,2,2,0,6874,0.032,6.87,2.08,1.05
2022,5,2,4,11280,0.114,5.46,3.43,1.19
2024,8,3,4,3698,0.184,19.86,1.72,1.32
2023,4,0,7,8219,0.144,19.18,3.1,1.22
2023,12,0,1,15144,0.138,17.54,3.6,1.2
2020,8,3,3,6918,0.052,18.25,4.71,1.09
2023,3,2,1,13088,0.159,5.48,2.75,1.22
2023,1,3,3,6748,0.147,20.67,2.54,1.27
2018,10,3,6,10298,0.018,18.66,4.62,1.05
2023,1,3,5,4260,0.145,20.67,2.54,1.27
2020,5,2,2,9260,0.072,5.44,3.01,1.07
2020,8,2,3,10268,0.065,6.75,2.58,1.14
2025,8,0,4,9369,0.187,17.62,1.07,1.35
2019,10,0,0,8225,0.047,20.77,4.0,1.03
2021,9,3,2,11672,0.088,18.52,3.18,1.11
2019,1,0,1,5436,0.038,16.25,1.15,1.03
2022,2,3,5,4311,0.133,18.07,3.17,1.17
2019,4,0,2,8748,0.038,18.32,2.53,1.04
2020,1,3,6,4463,0.071,14.91,2.96,1.06
2025,1,0,6,8168,0.185,15.2,2.3,1.34
